Filename,Label,seg_Start,seg_End,t,t_ms,f0,F1,F2,F3,B1,B2,B3,H1u,H2u,H4u,H2Ku,H5Ku,A1u,A2u,A3u,H1H2u,H2H4u,H1A1u,H1A2u,H1A3u,H2KH5Ku,H1c,H2c,H4c,A1c,A2c,A3c,H1H2c,H2H4c,H1A1c,H1A2c,H1A3c,CPP,HNR05,HNR15,HNR25,HNR35
baca-read,v,0.099119,0.200695,1,0.099119,126.646,388.663,1440.441,2354.356,173.898,219.999,871.648,40.494,42.005,31.864,16.635,4.611,36.569,24.947,7.884,-1.510,10.140,3.926,15.547,32.611,12.024,39.601,38.075,29.073,28.535,29.829,32.208,1.526,9.002,11.066,9.772,7.393,10.035,8.187,18.034,17.882,17.849
baca-read,v,0.099119,0.200695,2,0.116048,125.668,467.669,1400.002,2397.011,63.733,191.660,304.630,44.936,47.049,49.291,16.883,12.575,49.291,32.251,20.145,-2.114,-2.242,-4.356,12.684,24.791,4.309,44.222,43.856,34.465,30.884,32.488,33.950,0.366,9.391,13.337,11.734,10.272,20.837,12.814,11.474,11.360,11.343
baca-read,v,0.099119,0.200695,3,0.132978,126.049,488.058,1491.471,2444.761,37.029,154.356,219.357,45.489,48.390,54.768,23.128,16.664,54.768,37.642,28.044,-2.901,-6.378,-9.279,7.846,17.445,6.465,44.827,45.447,33.854,31.330,35.829,37.197,-0.621,11.594,13.497,8.998,7.630,19.308,19.550,18.138,17.282,17.130
baca-read,v,0.099119,0.200695,4,0.149907,127.748,495.977,1579.615,2472.858,37.182,271.034,293.783,45.539,48.685,55.342,26.992,24.426,55.342,34.996,29.755,-3.145,-6.658,-9.803,10.544,15.784,2.566,44.886,45.782,34.145,31.894,38.276,39.924,-0.896,11.638,12.992,6.610,4.962,20.480,20.529,19.530,18.096,17.757
baca-read,v,0.099119,0.200695,5,0.166836,130.148,492.487,1702.007,2566.597,50.908,308.137,424.223,45.226,47.940,52.637,28.366,19.531,52.637,32.662,26.320,-2.714,-4.697,-7.411,12.564,18.906,8.835,44.549,44.913,35.719,32.110,37.861,38.853,-0.363,9.193,12.439,6.688,5.696,20.238,16.940,16.324,15.288,15.098
bisa-able,v,0.102341,0.189535,1,0.102341,132.262,319.951,1923.960,2376.000,315.483,227.291,540.854,39.271,35.464,20.400,23.865,11.194,35.464,23.822,19.847,3.808,15.064,3.808,15.449,19.424,12.671,38.528,33.296,24.657,33.444,33.495,32.407,5.233,8.639,5.085,5.034,6.121,17.636,10.163,9.187,8.245,8.069
bisa-able,v,0.102341,0.189535,2,0.116873,133.456,300.271,2037.424,2381.342,48.583,283.780,344.598,46.482,45.236,25.058,25.361,1.507,45.236,24.806,20.873,1.246,20.178,1.246,21.677,25.609,23.854,44.578,33.309,31.070,29.157,39.716,29.773,11.269,2.239,15.421,4.862,14.805,15.823,13.591,13.271,12.247,12.166
bisa-able,v,0.102341,0.189535,3,0.131406,134.514,303.603,2121.991,2567.391,64.732,186.949,484.105,46.839,49.111,30.764,23.026,6.350,49.111,25.942,20.229,-2.272,18.347,-2.272,20.897,26.610,16.676,44.984,38.244,36.726,35.402,37.299,33.745,6.740,1.517,9.582,7.685,11.239,20.705,18.821,18.607,18.176,18.066
bisa-able,v,0.102341,0.189535,4,0.145938,136.325,302.478,2149.481,2882.412,64.032,109.156,904.363,46.715,50.520,30.917,25.231,5.851,50.520,28.555,17.582,-3.805,19.603,-3.805,18.160,29.133,19.380,44.788,39.068,37.300,36.755,35.405,41.449,5.721,1.767,8.033,9.384,3.340,17.902,21.698,21.757,21.100,20.773
bisa-able,v,0.102341,0.189535,5,0.160470,138.836,302.389,2134.445,2815.523,58.343,285.924,445.230,46.245,50.193,30.172,23.031,11.995,50.193,23.017,19.895,-3.948,20.021,-3.948,23.228,26.350,11.037,44.222,37.655,36.989,35.636,38.174,37.169,6.567,0.667,8.586,6.048,7.054,19.907,21.479,21.287,20.179,19.724
